index,item_cnt_month
47284,-0.1866838
47285,-0.3361271
47286,-0.29765746
47287,-0.23658806
47288,-0.22531435
47289,-0.19998583
47290,-0.33699068
47291,-0.33707702
47292,-0.34486604
47293,-0.33687347
47294,-0.371867
47295,-0.37378103
47296,-0.3668244
47297,-0.3514388
47298,-0.3450149
47299,-0.3426877
47300,-0.3598732
47301,-0.30214834
47302,-0.24026462
47303,-0.31509176
47304,-0.288755
47305,-0.29988256
47306,-0.22162831
47307,-0.20434596
47308,-0.17769246
47309,-0.118779674
47310,-0.21970332
47311,-0.28849715
47312,-0.26105562
47313,-0.26618275
47314,-0.29157597
47315,-0.30569187
47316,-0.26474288
47317,-0.31873226
47318,-0.28484654
47319,-0.3194992
47320,-0.3188693
47321,-0.2150786
47322,-0.25187138
47323,-0.35158423
47324,-0.35151845
47325,-0.3068013
47326,-0.33127162
47327,-0.34437895
47328,-0.31051138
47329,-0.26704296
47330,-0.32973462
47331,-0.07253532
47332,-0.356956
47333,-0.3198029
47334,-0.36309686
47335,-0.3382771
47336,-0.3401891
47337,-0.35712627
47338,-0.3691548
47339,-0.3241614
47340,-0.31829882
47341,-0.36379242
47342,-0.074997306
47343,-0.30521417
47344,-0.2761163
47345,-0.21664782
47346,-0.08493437
47347,-0.04613733
47348,-0.17021437
47349,-0.1462756
47350,-0.09612015
47351,-0.096862465
47352,-0.2695989
47353,-0.30195084
47354,-0.2943173
47355,-0.32751814
47356,-0.28545314
47357,-0.3404577
47358,-0.33595473
47359,-0.34595504
47360,-0.33191982
47361,-0.3439119
47362,-0.32938343
47363,-0.285959
47364,-0.32105726
47365,-0.2996339
47366,-0.11099388
47367,-0.01692992
47368,-0.19302393
47369,-0.33672154
47370,-0.34362093
47371,-0.35119218
47372,-0.2940136
47373,-0.36293796
47374,-0.35171598
47375,-0.34593013
47376,-0.3226343
47377,-0.32935038
47378,-0.3214371
47379,-0.34385592
47380,-0.10587837
47381,-0.2366156
47382,-0.23233536
47383,-0.25791356
47384,-0.2618595
47385,-0.2293557
47386,-0.2091542
47387,-0.14031662
47388,-0.19788046
47389,-0.18511127
47390,-0.052181963
47391,-0.07166703
47392,-0.14903933
47393,-0.34815362
47394,-0.19097978
47395,-0.3166345
47396,-0.2925943
47397,-0.32382298
47398,-0.31234163
47399,-0.26692855
47400,-0.24677989
47401,-0.3138218
47402,-0.30049968
47403,-0.2661285
47404,-0.32545784
47405,-0.30061787
47406,-0.27632087
47407,-0.31972685
47408,-0.2818568
47409,-0.2619402
47410,-0.28025737
47411,0.041143622
47412,1.3795476
47413,-0.29340023
47414,-0.24850705
47415,-0.3332105
47416,-0.30247435
47417,-0.26631394
47418,-0.33878803
47419,-0.35756758
47420,-0.3478551
47421,-0.35089585
47422,-0.3286566
47423,-0.31378528
47424,-0.27048865
47425,-0.25787097
47426,-0.26625198
47427,-0.2643084
47428,-0.29544654
47429,-0.3283854
47430,-0.24054676
47431,-0.22380137
47432,-0.17684598
47433,-0.23143604
47434,-0.28611526
47435,-0.32741714
47436,-0.31005228
47437,-0.29363242
47438,-0.2651311
47439,-0.3246106
47440,-0.32735816
47441,-0.3237843
47442,-0.34511426
47443,-0.32298172
47444,-0.3019066
47445,-0.35396364
47446,-0.32250118
47447,-0.34535906
47448,-0.3396093
47449,-0.33208433
47450,-0.3440559
47451,-0.27976498
47452,-0.29564127
47453,-0.26247096
47454,-0.33850306
47455,-0.24680284
47456,-0.25448126
47457,-0.25084376
47458,-0.11104092
47459,-0.1326085
47460,-0.19127777
47461,-0.19207364
47462,-0.24014705
47463,-0.20638657
47464,-0.22219294
47465,-0.06119318
47466,-0.087237746
47467,0.19620346
47468,0.10211231
47469,-0.29718387
47470,-0.36945987
47471,-0.24706888
47472,0.014583159
47473,0.09475337
47474,0.12834166
47475,-0.36709496
47476,-0.33439553
47477,-0.36616948
47478,-0.33472046
47479,-0.33382857
47480,-0.34068546
47481,-0.34670913
47482,-0.29363868
47483,-0.29875043
47484,0.049145527
47485,2.2425978
47486,2.2973974
47487,1.9134955
47488,2.3970218
47489,-0.25182658
47490,-0.3448509
47491,-0.3324382
47492,-0.3354074
47493,-0.35125053
47494,-0.33806235
47495,-0.36227155
47496,-0.37324464
47497,-0.3623194
47498,-0.24932292
47499,-0.28144148
47500,-0.2526792
47501,-0.36248258
47502,-0.16709107
47503,-0.35553837
47504,-0.3096695
47505,-0.32695255
47506,-0.34025434
47507,-0.33822268
47508,-0.33746153
47509,0.23187798
47510,-0.31993213
47511,-0.32348207
47512,-0.2950222
47513,-0.3461536
47514,-0.3508671
47515,-0.3121772
47516,-0.36244455
47517,-0.37043247
47518,-0.36272883
47519,-0.23613304
47520,-0.3655988
47521,-0.36565572
47522,-0.36321416
47523,-0.36260468
47524,-0.32583317
47525,-0.35220572
47526,-0.3423375
47527,-0.32959947
47528,-0.32812202
47529,-0.28736004
47530,-0.1044735
47531,-0.18253249
47532,-0.22235262
47533,-0.26966122
47534,-0.30095902
47535,-0.25954908
47536,-0.296706
47537,-0.29828292
47538,-0.34091341
47539,-0.34435186
47540,-0.29493016
47541,-0.3056113
47542,-0.3313783
47543,6.817836
47544,6.9699454
47545,6.7628393
47546,6.951482
47547,-0.24547923
47548,-0.22629187
47549,-0.23568994
47550,-0.3669623
47551,-0.28331378
47552,-0.30600932
47553,-0.29655823
47554,-0.30118832
47555,-0.23984152
47556,-0.32039303
47557,-0.31014213
47558,-0.36846513
47559,0.29092225
47560,0.16157942
47561,0.30187124
47562,0.069825456
47563,0.6200834
47564,0.85185206
47565,0.50165963
47566,0.4162822
47567,-0.084841326
47568,-0.080047324
47569,0.11649734
47570,-0.02503996
47571,0.026761554
47572,-0.2601645
47573,-0.28606403
47574,-0.2553686
47575,-0.3495081
47576,-0.36144134
47577,-0.34207192
47578,-0.26675978
47579,-0.23273462
47580,-0.12169401
47581,-0.21377477
47582,-0.22303858
47583,-0.21282007
47584,-0.29904112
47585,-0.34137973
47586,-0.29785237
47587,-0.32132503
47588,-0.33332723
47589,-0.3558278
47590,-0.35884282
47591,-0.34477118
47592,-0.2964675
47593,-0.30671954
47594,-0.34471554
47595,-0.3118397
47596,-0.3248185
47597,-0.37274802
47598,-0.35170493
47599,-0.32164562
47600,-0.2547866
47601,-0.045187954
47602,-0.016504016
47603,0.017621567
47604,-0.06828858
47605,-0.18067276
47606,-0.30366954
47607,-0.2910686
47608,-0.31422162
47609,-0.30558044
47610,-0.24157375
47611,-0.2480456
47612,-0.29857942
47613,-0.049155552
47614,-0.044154506
47615,-0.0073913485
47616,0.11943075
47617,-0.16369104
47618,-0.1328214
47619,-0.19054785
47620,-0.1999856
47621,-0.25803542
47622,-0.290251
47623,-0.121916026
47624,0.22885582
47625,0.2913874
47626,0.16441666
47627,-0.27571324
47628,-0.1371107
47629,-0.1246791
47630,0.13781215
47631,-0.12272626
47632,0.17946279
47633,0.04021173
47634,-0.12048292
47635,-0.1804087
47636,-0.2921882
47637,-0.34895438
47638,-0.35408193
47639,-0.36991063
47640,-0.2902611
47641,-0.043917287
47642,-0.16150144
47643,-0.13546233
47644,-0.08802056
47645,-0.078630835
47646,-0.18953882
47647,-0.14002833
47648,-0.14324877
47649,-0.11442874
47650,0.049877193
47651,-0.23724285
47652,-0.057819474
47653,-0.11622706
47654,-0.103782356
47655,-0.01605611
47656,-0.04921661
47657,0.088067725
47658,0.013841821
47659,-0.024845842
47660,0.23313843
47661,-0.2760664
47662,-0.17587578
47663,-0.054634955
47664,0.13849518
47665,-0.124202624
47666,-0.2665112
47667,-0.35784966
47668,-0.3606276
47669,0.18720922
47670,0.22159351
47671,0.38456956
47672,0.1541154
47673,-0.22684124
47674,-0.24137759
47675,-0.066813335
47676,0.023807783
47677,-0.08288063
47678,-0.09027165
47679,-0.10084508
47680,-0.08826229
47681,-0.052265223
47682,-0.09148134
47683,-0.17022525
47684,-0.26365656
47685,0.16562137
47686,0.08884028
47687,0.15447082
47688,0.35202506
47689,0.3305586
47690,0.7256
47691,0.3653193
47692,-0.30796984
47693,-0.19116223
47694,0.03465709
47695,-0.1345539
47696,0.19452418
47697,-0.028433368
47698,-0.07328059
47699,-0.26890504
47700,-0.23476431
47701,0.40593103
47702,0.20184752
47703,0.23365259
47704,0.1057082
47705,-0.3220805
47706,0.040126625
47707,-0.359678
47708,-0.28609064
47709,-0.24955031
47710,-0.10913521
47711,-0.16658631
47712,-0.14092307
47713,0.30968678
47714,0.5234867
47715,0.7701621
47716,-0.31440786
47717,0.038661625
47718,-0.019147638
47719,-0.10061413
47720,2.6637347
47721,1.4763193
47722,-0.29933867
47723,-0.32867
47724,-0.30939025
47725,-0.34008104
47726,-0.32792002
47727,-0.351056
47728,-0.30357838
47729,-0.33132252
47730,-0.34947583
47731,-0.34333116
47732,-0.035451043
47733,-0.0010935329
47734,-0.018177435
47735,-0.09542088
47736,-0.17679477
47737,-0.19824204
47738,-0.100989595
47739,-0.36081168
47740,-0.32151094
47741,-0.18564852
47742,-0.048620153
47743,-0.03657804
47744,-0.26697868
47745,-0.12667905
47746,-0.12894568
47747,-0.1447543
47748,-0.34320813
47749,-0.19825815
47750,-0.033957835
47751,0.34305787
47752,0.18903002
47753,0.10390407
47754,0.48904026
47755,0.50893265
47756,0.6534311
47757,0.61700493
47758,0.33435553
47759,0.057749435
47760,1.0493723
47761,0.50810575
47762,1.3205746
47763,1.23404
47764,-0.31574297
47765,-0.26777205
47766,-0.25967404
47767,-0.28746656
47768,-0.22366405
47769,-0.2517292
47770,-0.26075974
47771,-0.2330085
47772,-0.20053336
47773,-0.1964523
47774,-0.23700556
47775,-0.15244794
47776,-0.08993006
47777,-0.10242969
47778,0.24743491
47779,0.38705668
47780,-0.17811003
47781,-0.068122745
47782,-0.28566554
47783,-0.10498698
47784,-0.09233676
47785,-0.26610854
47786,-0.22477028
47787,-0.11364767
47788,-0.28671294
47789,-0.28923944
47790,-0.267774
47791,-0.26657262
47792,-0.32920057
47793,-0.3076946
47794,-0.19608022
47795,-0.15978323
47796,-0.16487022
47797,-0.1671249
47798,-0.053450685
47799,-0.11855993
47800,-0.3110739
47801,-0.35723656
47802,-0.24070042
47803,-0.31078207
47804,-0.29901353
47805,-0.27254352
47806,-0.28016394
47807,-0.20126392
47808,-0.23416224
47809,-0.20531587
47810,-0.2710827
47811,-0.24885008
47812,-0.21945405
47813,-0.23742402
47814,-0.22578198
47815,-0.34751633
47816,1.3095897
47817,2.0030656
47818,1.9815478
47819,1.3024391
47820,-0.090190604
47821,-0.016939808
47822,0.042061966
47823,0.024895921
47824,0.027866215
47825,-0.05934154
47826,0.23372021
47827,-0.12673241
47828,-0.1837802
47829,-0.28722298
47830,-0.32619163
47831,-0.31015506
47832,-0.33386305
47833,-0.24492791
47834,-0.3060036
47835,-0.23644388
47836,-0.28157082
47837,-0.3374645
47838,-0.3323181
47839,-0.2728352
47840,-0.27316767
47841,0.36806047
47842,0.2864174
47843,0.16170773
47844,0.04348863
47845,0.24216284
47846,0.15373905
47847,0.14333083
47848,-0.33150578
47849,-0.039677795
47850,-0.06609671
47851,-0.27307054
47852,-0.27907005
47853,-0.25207627
47854,-0.083136916
47855,-0.044828955
47856,-0.11057095
47857,-0.26117086
47858,0.12109324
47859,-0.102453694
47860,-0.18207435
47861,-0.13377877
47862,-0.18666394
47863,-0.19775198
47864,-0.16272438
47865,-0.16211472
47866,-0.34071386
47867,0.10004106
47868,0.06631625
47869,0.039415173
47870,-0.07957339
47871,-0.16654265
47872,-0.28357178
47873,-0.29099014
47874,-0.030005973
47875,-0.17171986
47876,-0.35835788
47877,-0.33348638
47878,-0.3292197
47879,-0.037695225
47880,-0.045219224
47881,-0.112591505
47882,-0.28460595
47883,-0.35850227
47884,-0.30561966
47885,-0.36664888
47886,-0.36389375
47887,-0.33941683
47888,-0.33251384
47889,-0.35698634
47890,0.2278183
47891,0.49651214
47892,0.7440188
47893,1.0358074
47894,0.575768
47895,-0.31625402
47896,-0.21528316
47897,-0.21372212
47898,0.25561953
47899,0.007327698
47900,0.20168042
47901,0.1539618
47902,-0.2473884
47903,-0.23372343
47904,-0.2403237
47905,0.23067556
47906,0.34083644
47907,0.44220695
47908,0.1801133
47909,0.08257891
47910,0.20932055
47911,-0.26164383
47912,-0.13454847
47913,-0.19742791
47914,-0.20926446
47915,-0.15004079
47916,-0.32196733
47917,-0.18432403
47918,-0.1600416
47919,-0.16881335
47920,-0.14101407
47921,-0.17009786
47922,-0.017775893
47923,-0.124632016
47924,-0.28193575
47925,-0.32013965
47926,-0.32125288
47927,-0.32645074
47928,-0.31016728
47929,-0.12674792
47930,-0.18489203
47931,-0.2514143
47932,-0.27190483
47933,-0.24826726
47934,-0.26758298
47935,-0.28813964
47936,-0.3418408
47937,-0.32641378
47938,-0.34549633
47939,-0.3003618
47940,-0.3070663
47941,-0.36908406
47942,-0.3541589
47943,-0.25013486
47944,-0.23359957
47945,-0.15607989
47946,-0.18056515
47947,-0.19004188
47948,-0.10805574
47949,-0.12334663
47950,-0.26980782
47951,-0.30657426
47952,-0.08066803
47953,-0.10352841
47954,-0.10733232
47955,-0.1517569
47956,-0.08772473
47957,-0.06237417
47958,-0.049619574
47959,-0.15921335
47960,-0.23153836
47961,-0.11557512
47962,-0.11388996
47963,-0.10427937
47964,0.38945833
47965,0.2726065
47966,0.25648195
47967,0.14989
47968,0.39203548
47969,0.34950405
47970,0.14373538
47971,0.004495144
47972,0.034911245
47973,-0.04626515
47974,-0.009713449
47975,-0.14733654
47976,-0.16763115
47977,-0.17241244
47978,-0.31334057
47979,-0.29425105
47980,-0.34555727
47981,-0.35773012
47982,-0.35198697
47983,-0.35904756
47984,-0.34258443
47985,-0.35764578
47986,-0.29355687
47987,-0.22130898
47988,-0.14831904
47989,-0.12038475
47990,-0.043479506
47991,-0.25738934
47992,-0.26857957
47993,-0.28112108
47994,-0.16189641
47995,-0.2876355
47996,-0.34594843
47997,-0.18179809
47998,-0.1324726
47999,-0.054930795
48000,-0.10392819
48001,-0.06575449
48002,-0.37328392
48003,-0.32885775
48004,-0.23582926
48005,-0.33625886
48006,-0.35070565
48007,-0.12879173
48008,-0.21375382
48009,-0.30120003
48010,-0.30716467
48011,-0.30082515
48012,-0.22154811
48013,-0.0046194196
48014,0.15376382
48015,-0.04250524
48016,0.81805813
48017,0.48858973
48018,0.61050165
48019,1.4752864
48020,1.3517101
48021,1.2848449
48022,1.0827844
48023,0.37272826
48024,-0.13415834
48025,-0.34376258
48026,-0.13444038
48027,-0.26214978
48028,-0.05020835
48029,-0.10804814
48030,-0.14293122
48031,0.051933486
48032,-0.050357062
48033,0.08827804
48034,-0.086055025
48035,-0.091841966
48036,-0.26449844
48037,-0.16516362
48038,-0.17033716
48039,-0.12390454
48040,-0.07681686
48041,-0.33205593
48042,-0.33106372
48043,-0.09332828
48044,-0.17494024
48045,-0.18197621
48046,-0.25942293
48047,0.036702685
48048,0.003096087
48049,-0.0028570667
48050,-0.28982028
48051,-0.2092084
48052,-0.2760699
48053,-0.06503418
48054,-0.20530276
48055,-0.2299749
48056,0.03923689
48057,0.013751537
48058,0.25631887
48059,-0.1768685
48060,-0.07183729
48061,-0.11820641
48062,-0.033268575
48063,-0.15453012
48064,-0.20293087
48065,-0.2145277
48066,-0.22541201
48067,-0.27845138
48068,-0.3151752
48069,-0.1866666
48070,-0.35799107
48071,-0.35736567
48072,-0.35079166
48073,-0.36325702
48074,-0.36089817
48075,-0.36990827
48076,-0.35558528
48077,-0.25764844
48078,-0.33249122
48079,0.22668637
48080,0.07650806
48081,-0.13654834
48082,-0.13699634
48083,-0.14866357
48084,-0.172841
48085,-0.06592469
48086,-0.11274192
48087,-0.28574634
48088,-0.24758336
48089,-0.20983315
48090,-0.15525532
48091,-0.13234061
48092,0.08641791
48093,-0.048224706
48094,-0.2878499
48095,-0.10003932
48096,-0.14550349
48097,-0.11100556
48098,-0.26430786
48099,-0.266673
48100,0.3611392
48101,-0.026536796
48102,1.6436188
48103,0.6453977
48104,0.22098485
48105,0.8159812
48106,-0.19347245
48107,1.3430164
48108,0.5445482
48109,0.30094326
48110,-0.25617346
48111,-0.3023903
48112,-0.008028284
48113,-0.038915653
48114,0.046401974
48115,0.10122217
48116,-0.07053305
48117,-0.02471678
48118,-0.021431815
48119,-0.095939785
48120,-0.19079779
48121,-0.1542216
48122,-0.23843843
48123,-0.35973045
48124,-0.3278873
48125,-0.33153653
48126,-0.3163088
48127,-0.36905318
48128,-0.33563656
48129,-0.34105113
48130,-0.37273768
48131,-0.36154562
48132,-0.3383819
48133,-0.22760385
48134,-0.28937936
48135,-0.2656468
48136,0.2661105
48137,-0.086769566
48138,-0.16762392
48139,-0.23953086
48140,-0.2613812
48141,-0.30909038
48142,-0.29911244
48143,-0.30939028
48144,-0.3052469
48145,-0.26745906
48146,-0.27255613
48147,-0.31398797
48148,-0.3674147
48149,-0.30709952
48150,-0.2846482
48151,-0.32429254
48152,-0.33347374
48153,-0.36301264
48154,-0.35751966
48155,-0.33455536
48156,-0.35000527
48157,-0.3598788
48158,-0.35607478
48159,-0.34115168
48160,-0.32365435
48161,-0.37520343
48162,0.25019944
48163,-0.19889458
48164,-0.10709821
48165,-0.26860696
48166,-0.28123248
48167,-0.29191747
48168,-0.20825414
48169,-0.24790862
48170,-0.3582684
48171,-0.35383484
48172,-0.35416266
48173,-0.28897032
48174,-0.33648226
48175,-0.34771508
48176,-0.32496983
48177,-0.2895889
48178,-0.34314546
48179,-0.35822475
48180,0.34596077
48181,0.21424831
48182,0.31767738
48183,0.33834907
48184,0.042411264
48185,-0.052357767
48186,0.31661996
48187,0.29557714
48188,-0.2972631
48189,-0.1255621
48190,-0.24366277
48191,0.22654799
48192,0.16230407
48193,-0.28474846
48194,-0.31935477
48195,-0.29342842
48196,-0.3738191
48197,-0.36292568
48198,-0.3564048
48199,-0.34614146
48200,-0.34481847
48201,-0.36163682
48202,-0.32663685
48203,-0.3526961
48204,-0.20312774
48205,-0.20809819
48206,-0.33728135
48207,-0.33078334
48208,-0.33147123
48209,-0.3622687
48210,-0.32115877
48211,-0.32820454
48212,-0.26353624
48213,-0.26191166
48214,-0.24564707
48215,-0.27804053
48216,-0.35390595
48217,-0.34759355
48218,-0.32885957
48219,-0.35579592
48220,-0.30469507
48221,-0.3526107
48222,-0.37746695
48223,-0.33917004
48224,-0.3286796
48225,-0.3458844
48226,-0.34368718
48227,-0.31673163
48228,-0.31292254
48229,-0.29903722
48230,-0.30624494
48231,-0.36006337
48232,-0.28350037
48233,-0.26162323
48234,-0.10276386
48235,-0.28329378
48236,-0.3169942
48237,-0.1398627
48238,-0.25369284
48239,-0.26114818
48240,-0.26607564
48241,-0.28725144
48242,-0.30178148
48243,-0.24668708
48244,-0.35706735
48245,-0.34843466
48246,-0.27405083
48247,-0.2768259
48248,-0.2718854
48249,-0.3413294
48250,-0.33100528
48251,-0.26588342
48252,-0.31830314
48253,-0.29239574
48254,-0.27576005
48255,-0.041192163
48256,-0.08160107
48257,-0.11267607
48258,-0.15129006
48259,-0.18097274
48260,-0.35348508
48261,-0.266612
48262,-0.24675494
48263,-0.16406336
48264,-0.37315583
48265,-0.36645195
48266,-0.3399122
48267,-0.36996928
48268,-0.30854747
48269,-0.3603621
48270,-0.36987436
48271,-0.3702126
48272,-0.33557805
48273,-0.3456775
48274,-0.34293553
48275,-0.31804752
48276,-0.35095564
48277,-0.3277891
48278,-0.36494735
48279,-0.37090483
48280,-0.32789612
48281,-0.37619698
48282,-0.32617176
48283,-0.303742
48284,-0.3701263
48285,-0.33513448
48286,-0.3472562
48287,-0.3267544
48288,-0.33983004
48289,-0.37558421
48290,-0.36882108
48291,-0.12624937
48292,-0.18586576
48293,0.000912942
48294,0.13619046
48295,-0.035932932
48296,-0.088104576
48297,-0.23526993
48298,-0.23229146
48299,-0.2280967
48300,-0.2501241
48301,-0.21750583
48302,-0.30076492
48303,-0.29859003
48304,-0.3010623
48305,-0.08800921
48306,-0.0050267503
48307,-0.05239829
48308,-0.050364617
48309,-0.22539666
48310,-0.29661503
48311,-0.35184366
48312,-0.18806021
48313,0.17771427
48314,-0.034702335
48315,-0.16381307
48316,0.033284616
48317,-0.05454665
48318,-0.37025928
48319,-0.36705068
48320,-0.3627712
48321,-0.3018663
48322,-0.33822793
48323,-0.32239038
48324,-0.29869205
48325,0.1218026
48326,0.20731735
48327,0.30616534
48328,-0.10380402
48329,-0.035934683
48330,-0.051086154
48331,0.09561099
48332,-0.33931676
48333,-0.35058346
48334,-0.34871486
48335,-0.35461938
48336,-0.32400745
48337,-0.33138826
48338,-0.3457539
48339,-0.29984102
48340,-0.27592394
48341,-0.34392503
48342,-0.3335477
48343,-0.33812442
48344,-0.2618828
48345,-0.21229804
48346,-0.21085475
48347,-0.33628303
48348,-0.3199122
48349,-0.13331808
48350,0.08507659
48351,0.2657158
48352,0.033740748
48353,0.014815826
48354,0.10757889
48355,-0.099376515
48356,-0.07137939
48357,-0.091588065
48358,-0.081347704
48359,-0.0038512684
48360,-0.10633977
48361,-0.100456014
48362,-0.12031615
48363,-0.17111173
48364,-0.19761996
48365,-0.35705808
48366,-0.3239542
48367,-0.3239972
48368,-0.18139924
48369,-0.21076664
48370,-0.25775903
48371,-0.077143595
48372,-0.32337618
48373,-0.28474444
48374,-0.329866
48375,-0.28442708
48376,-0.2636672
48377,-0.28064045
48378,-0.25009382
48379,-0.27549666
48380,-0.27769956
48381,0.9016388
48382,-0.32599467
48383,-0.33721036
48384,-0.31398618
48385,-0.3188374
48386,-0.34209728
48387,-0.3300523
48388,-0.34909943
48389,-0.34752607
48390,-0.3403498
48391,-0.29146096
48392,-0.27828482
48393,-0.29040945
48394,-0.28142324
48395,0.33764106
48396,0.1899478
48397,-0.31675556
48398,-0.34392133
48399,-0.33406568
48400,-0.32069817
48401,-0.35427058
48402,-0.18566115
48403,0.08948228
48404,-0.13194518
48405,-0.20807265
48406,-0.34953508
48407,-0.36316335
48408,-0.2637575
48409,-0.24384525
48410,-0.28918743
48411,-0.26952127
48412,-0.31327882
48413,-0.13133329
48414,-0.019382142
48415,-0.07463698
48416,-0.3287077
48417,-0.30972838
48418,-0.31300485
48419,-0.08633502
48420,-0.1885063
48421,-0.24905166
48422,-0.3562354
48423,-0.061802227
48424,-0.09694998
48425,-0.27084106
48426,-0.32342497
48427,-0.3447845
48428,-0.34412035
48429,-0.34767687
48430,-0.3428064
48431,-0.3584392
48432,-0.35282677
48433,-0.25227162
48434,-0.25063565
48435,-0.3543321
48436,-0.34826005
48437,-0.035871286
48438,0.06673209
48439,0.19745661
48440,0.091727525
48441,-0.35368973
48442,-0.33997086
48443,-0.35661447
48444,-0.33988222
48445,-0.31758502
48446,-0.34355527
48447,-0.29101723
48448,-0.33563605
48449,-0.2951988
48450,-0.3264009
48451,-0.114699915
48452,2.1018293
48453,1.7509758
48454,1.8212813
48455,1.4040377
48456,-0.31463602
48457,-0.31985173
48458,-0.35643205
48459,-0.33710653
48460,-0.3289849
48461,-0.3441761
48462,-0.14044881
48463,-0.3379352
48464,-0.35346234
48465,-0.366774
48466,-0.36949992
48467,-0.34761098
48468,-0.33300814
48469,-0.3756161
48470,-0.3579172
48471,-0.3681367
48472,-0.31566456
48473,-0.34367543
48474,0.47506794
48475,0.34902823
48476,-0.17925376
48477,-0.35095176
48478,-0.32653207
48479,-0.3631284
48480,-0.3508682
48481,-0.37560698
48482,-0.32315907
48483,-0.27278858
48484,-0.290656
48485,-0.30022398
48486,-0.30242145
48487,-0.34821573
48488,-0.35767898
48489,-0.31143227
48490,-0.27539885
48491,-0.34092706
48492,-0.31710565
48493,-0.31703132
48494,-0.35408732
48495,-0.3493828
48496,-0.30375966
48497,-0.30100828
48498,-0.33949423
48499,-0.14268194
48500,-0.30531663
48501,-0.31297827
48502,0.022672258
48503,-0.26133254
48504,-0.31578416
48505,-0.36545354
48506,-0.34240386
48507,-0.32995978
48508,-0.30766875
48509,-0.36065775
48510,-0.35691065
48511,-0.35528302
48512,-0.27350935
48513,-0.31622165
48514,-0.24555212
48515,-0.29158726
48516,-0.33784544
48517,-0.29661354
48518,-0.34386474
48519,-0.28963947
48520,-0.33521196
48521,-0.26525927
48522,-0.17609465
48523,-0.13205445
48524,-0.17127167
48525,-0.35677832
48526,-0.36393258
48527,-0.3322496
48528,-0.32156977
48529,-0.20411582
48530,-0.21041016
48531,-0.235176
48532,-0.34736565
48533,-0.23166993
48534,-0.22919032
48535,-0.1820741
48536,-0.14607151
48537,-0.18223463
48538,-0.18348113
48539,-0.27054358
48540,-0.10142858
48541,-0.19849196
48542,-0.190744
48543,-0.15973568
48544,-0.28706393
48545,6.910799
48546,6.4433675
48547,6.8768277
48548,6.6462827
48549,-0.3568454
48550,-0.35175678
48551,-0.26708776
48552,-0.09024234
48553,-0.24555427
48554,-0.26890704
48555,-0.32808223
48556,-0.34833005
48557,-0.31035045
48558,0.20271903
48559,0.120660216
48560,-0.1818276
48561,-0.29123104
48562,-0.2990035
48563,-0.33288708
48564,-0.31380135
48565,-0.32055876
48566,-0.34731054
48567,-0.37945774
48568,-0.3152336
48569,-0.27644578
48570,-0.32082006
48571,-0.23440304
48572,-0.3382927
48573,-0.3183551
48574,-0.33610722
48575,-0.25221595
48576,-0.33897945
48577,-0.34835464
48578,-0.34017792
48579,-0.31625676
48580,-0.32262644
48581,-0.27188507
48582,-0.25021634
48583,-0.34433946
48584,-0.3541418
48585,-0.3663004
48586,0.5251896
48587,0.32362017
48588,0.08751206
48589,0.19580457
48590,0.19275536
48591,0.2424091
48592,-0.060471762
48593,-0.047300268
48594,0.044306666
48595,0.20127504
48596,0.1839552
48597,0.22653776
48598,-0.33629066
48599,-0.30584428
48600,-0.3285314
48601,-0.051219013
48602,-0.20380373
48603,0.74901915
48604,-0.28603902
48605,-0.28898767
48606,-0.3245632
48607,-0.3112475
48608,-0.32105216
48609,-0.36220077
48610,-0.34593847
48611,-0.35009286
48612,-0.37004048
48613,-0.35144725
48614,-0.33475482
48615,-0.32764983
48616,-0.35938329
48617,-0.3504595
48618,-0.33783954
48619,-0.32588628
48620,-0.2740781
48621,-0.3718152
48622,-0.3690465
48623,-0.386539
48624,-0.36586407
48625,-0.33700642
48626,-0.36222705
48627,0.088134184
48628,-0.013715856
48629,0.15794167
48630,-0.047953878
48631,-0.0946769
48632,-0.08884244
48633,-0.09991111
48634,1.2476146
48635,1.3781133
48636,0.88439596
48637,1.7738329
48638,-0.31313714
48639,-0.35025728
48640,-0.3110915
48641,-0.28440228
48642,-0.3024966
48643,-0.29912758
48644,-0.2676218
48645,-0.22890276
48646,-0.26858753
48647,-0.2512602
48648,-0.106440425
48649,0.013244081
48650,-0.016108427
48651,-0.18065052
48652,-0.17949131
48653,-0.07360737
48654,-0.35772514
48655,0.2772459
48656,0.17570834
48657,0.07308484
48658,-0.051281143
48659,-0.29366523
48660,0.046526406
48661,-0.31115773
48662,-0.32332423
48663,-0.25815398
48664,-0.21317364
48665,-0.28711286
48666,-0.2570002
48667,-0.22515023
48668,-0.32367417
48669,-0.3806714
48670,-0.28785568
48671,-0.3170077
48672,-0.34194496
48673,-0.37493268
48674,-0.37673667
48675,-0.36211914
48676,-0.33029392
48677,-0.33512095
48678,-0.23351565
48679,-0.32110298
48680,-0.33761764
48681,-0.3560488
48682,-0.32162562
48683,-0.337353
48684,-0.3229152
48685,-0.34976733
48686,-0.35073575
48687,-0.35690227
48688,-0.34230113
48689,-0.33070278
48690,-0.35919964
48691,-0.33762
48692,-0.2987236
48693,-0.26741096
48694,-0.3369571
48695,-0.35788912
48696,-0.3510764
48697,-0.29043105
48698,-0.32035473
48699,-0.3292733
48700,-0.35453567
48701,-0.3453578
48702,-0.35932297
48703,-0.36613092
48704,-0.3558263
48705,-0.3552569
48706,-0.3634402
